8.562392e+002,7.929993e+001
8.581677e+002,7.934505e+001
8.600961e+002,7.923592e+001
8.620246e+002,7.883563e+001
8.639531e+002,7.841820e+001
8.658815e+002,7.822420e+001
8.678100e+002,7.789516e+001
8.697385e+002,7.734894e+001
8.716669e+002,7.713074e+001
8.735954e+002,7.692883e+001
8.755239e+002,7.669564e+001
8.774523e+002,7.652293e+001
8.793808e+002,7.632686e+001
8.813093e+002,7.631502e+001
8.832377e+002,7.671968e+001
8.851662e+002,7.717837e+001
8.870947e+002,7.761356e+001
8.890231e+002,7.795959e+001
8.909516e+002,7.823629e+001
8.928800e+002,7.850393e+001
8.948085e+002,7.862326e+001
8.967369e+002,7.884750e+001
8.986654e+002,7.908656e+001
9.005939e+002,7.911101e+001
9.025223e+002,7.896819e+001
9.044508e+002,7.884392e+001
9.063793e+002,7.887299e+001
9.083077e+002,7.898617e+001
9.102362e+002,7.930774e+001
9.121647e+002,7.975579e+001
9.140931e+002,7.986714e+001
9.160216e+002,7.979941e+001
9.179501e+002,7.979916e+001
9.198785e+002,7.971091e+001
9.218070e+002,7.961858e+001
9.237355e+002,7.959351e+001
9.256639e+002,7.971659e+001
9.275924e+002,8.002879e+001
9.295209e+002,8.024575e+001
9.314493e+002,8.043311e+001
9.333778e+002,8.047358e+001
9.353063e+002,8.014187e+001
9.372347e+002,7.986797e+001
9.391632e+002,7.972111e+001
9.410917e+002,7.946071e+001
9.430201e+002,7.892065e+001
9.449486e+002,7.855929e+001
9.468771e+002,7.837196e+001
9.488055e+002,7.813529e+001
9.507340e+002,7.814188e+001
9.526625e+002,7.845971e+001
9.545909e+002,7.846478e+001
9.565194e+002,7.836680e+001
9.584479e+002,7.843139e+001
9.603763e+002,7.836000e+001
9.623048e+002,7.828378e+001
9.642333e+002,7.840855e+001
9.661617e+002,7.854162e+001
9.680902e+002,7.831595e+001
9.700187e+002,7.795574e+001
9.719471e+002,7.784827e+001
9.738756e+002,7.750294e+001
9.758041e+002,7.717702e+001
9.777325e+002,7.721323e+001
9.796610e+002,7.736118e+001
9.815895e+002,7.754440e+001
9.835179e+002,7.751411e+001
9.854464e+002,7.746874e+001
9.873749e+002,7.748566e+001
9.893033e+002,7.767028e+001
9.912318e+002,7.765607e+001
9.931603e+002,7.760044e+001
9.950887e+002,7.788670e+001
9.970172e+002,7.819008e+001
9.989457e+002,7.857068e+001
1.000874e+003,7.883387e+001
1.002803e+003,7.892950e+001
1.004731e+003,7.889680e+001
1.006660e+003,7.871832e+001
1.008588e+003,7.858640e+001
1.010516e+003,7.842807e+001
1.012445e+003,7.813531e+001
1.014373e+003,7.782388e+001
1.016302e+003,7.753664e+001
1.018230e+003,7.728020e+001
1.020159e+003,7.713022e+001
1.022087e+003,7.717426e+001
1.024016e+003,7.712840e+001
1.025944e+003,7.718729e+001
1.027873e+003,7.745569e+001
1.029801e+003,7.760676e+001
1.031730e+003,7.742797e+001
1.033658e+003,7.737295e+001
1.035587e+003,7.738760e+001
1.037515e+003,7.731532e+001
1.039443e+003,7.712575e+001
1.041372e+003,7.685878e+001
1.043300e+003,7.669595e+001
1.045229e+003,7.643555e+001
1.047157e+003,7.578985e+001
1.049086e+003,7.509775e+001
1.051014e+003,7.455367e+001
1.052943e+003,7.417448e+001
1.054871e+003,7.397018e+001
1.056800e+003,7.365705e+001
1.058728e+003,7.324142e+001
1.060657e+003,7.292899e+001
1.062585e+003,7.274088e+001
1.064514e+003,7.254401e+001
1.066442e+003,7.241344e+001
1.068370e+003,7.211681e+001
1.070299e+003,7.176234e+001
1.072227e+003,7.135104e+001
1.074156e+003,7.088895e+001
1.076084e+003,7.077110e+001
1.078013e+003,7.074670e+001
1.079941e+003,7.060361e+001
1.081870e+003,7.057415e+001
1.083798e+003,7.033385e+001
1.085727e+003,7.002815e+001
1.087655e+003,6.996780e+001
1.089584e+003,7.020426e+001
1.091512e+003,7.069788e+001
1.093441e+003,7.137328e+001
1.095369e+003,7.190915e+001
1.097297e+003,7.231863e+001
1.099226e+003,7.269844e+001
1.101154e+003,7.308539e+001
1.103083e+003,7.342907e+001
1.105011e+003,7.355278e+001
1.106940e+003,7.363351e+001
1.108868e+003,7.351942e+001
1.110797e+003,7.320476e+001
1.112725e+003,7.273040e+001
1.114654e+003,7.210893e+001
1.116582e+003,7.143633e+001
1.118511e+003,7.052976e+001
1.120439e+003,6.937703e+001
1.122368e+003,6.820544e+001
1.124296e+003,6.719645e+001
1.126224e+003,6.630833e+001
1.128153e+003,6.562038e+001
1.130081e+003,6.499036e+001
1.132010e+003,6.467401e+001
1.133938e+003,6.472153e+001
1.135867e+003,6.502811e+001
1.137795e+003,6.543165e+001
1.139724e+003,6.608465e+001
1.141652e+003,6.672889e+001
1.143581e+003,6.711288e+001
1.145509e+003,6.736388e+001
1.147438e+003,6.761674e+001
1.149366e+003,6.772359e+001
1.151295e+003,6.762267e+001
1.153223e+003,6.765268e+001
1.155151e+003,6.778739e+001
1.157080e+003,6.793736e+001
1.159008e+003,6.787301e+001
1.160937e+003,6.756290e+001
1.162865e+003,6.707612e+001
1.164794e+003,6.685975e+001
1.166722e+003,6.710515e+001
1.168651e+003,6.724879e+001
1.170579e+003,6.701682e+001
1.172508e+003,6.647251e+001
1.174436e+003,6.561909e+001
1.176365e+003,6.478823e+001
1.178293e+003,6.418470e+001
1.180222e+003,6.383603e+001
1.182150e+003,6.386331e+001
1.184078e+003,6.411650e+001
1.186007e+003,6.425918e+001
1.187935e+003,6.451986e+001
1.189864e+003,6.486953e+001
1.191792e+003,6.509283e+001
1.193721e+003,6.527335e+001
1.195649e+003,6.564436e+001
1.197578e+003,6.586976e+001
1.199506e+003,6.629884e+001
1.201435e+003,6.686231e+001
1.203363e+003,6.741299e+001
1.205292e+003,6.824339e+001
1.207220e+003,6.911698e+001
1.209149e+003,6.976629e+001
1.211077e+003,7.050018e+001
1.213005e+003,7.118289e+001
1.214934e+003,7.166808e+001
1.216862e+003,7.216808e+001
1.218791e+003,7.271541e+001
1.220719e+003,7.318124e+001
1.222648e+003,7.356615e+001
1.224576e+003,7.394957e+001
1.226505e+003,7.430335e+001
1.228433e+003,7.475187e+001
1.230362e+003,7.523995e+001
1.232290e+003,7.569959e+001
1.234219e+003,7.602390e+001
1.236147e+003,7.614575e+001
1.238076e+003,7.608923e+001
1.240004e+003,7.578522e+001
1.241932e+003,7.532933e+001
1.243861e+003,7.516566e+001
1.245789e+003,7.543687e+001
1.247718e+003,7.597186e+001
1.249646e+003,7.648631e+001
1.251575e+003,7.695573e+001
1.253503e+003,7.728984e+001
1.255432e+003,7.759727e+001
1.257360e+003,7.787029e+001
1.259289e+003,7.804176e+001
1.261217e+003,7.823295e+001
1.263146e+003,7.841000e+001
1.265074e+003,7.865651e+001
1.267003e+003,7.892479e+001
1.268931e+003,7.917355e+001
1.270859e+003,7.943588e+001
1.272788e+003,7.961198e+001
1.274716e+003,7.963684e+001
1.276645e+003,7.968975e+001
1.278573e+003,7.976577e+001
1.280502e+003,7.963791e+001
1.282430e+003,7.938109e+001
1.284359e+003,7.921172e+001
1.286287e+003,7.901954e+001
1.288216e+003,7.881973e+001
1.290144e+003,7.867651e+001
1.292073e+003,7.851540e+001
1.294001e+003,7.850864e+001
1.295930e+003,7.862321e+001
1.297858e+003,7.885345e+001
1.299786e+003,7.928441e+001
1.301715e+003,7.981495e+001
1.303643e+003,8.025854e+001
1.305572e+003,8.062682e+001
1.307500e+003,8.100884e+001
1.309429e+003,8.137358e+001
1.311357e+003,8.142617e+001
1.313286e+003,8.128141e+001
1.315214e+003,8.111421e+001
1.317143e+003,8.086160e+001
1.319071e+003,8.073635e+001
1.321000e+003,8.048679e+001
1.322928e+003,8.017331e+001
1.324857e+003,7.989716e+001
1.326785e+003,7.939826e+001
1.328714e+003,7.866801e+001
1.330642e+003,7.790231e+001
1.332570e+003,7.717965e+001
1.334499e+003,7.648337e+001
1.336427e+003,7.580394e+001
1.338356e+003,7.508123e+001
1.340284e+003,7.448238e+001
1.342213e+003,7.432133e+001
1.344141e+003,7.479539e+001
1.346070e+003,7.583584e+001
1.347998e+003,7.711806e+001
1.349927e+003,7.841265e+001
1.351855e+003,7.968885e+001
1.353784e+003,8.079182e+001
1.355712e+003,8.158386e+001
1.357641e+003,8.218892e+001
1.359569e+003,8.249406e+001
1.361497e+003,8.266160e+001
1.363426e+003,8.290112e+001
1.365354e+003,8.303352e+001
1.367283e+003,8.303667e+001
1.369211e+003,8.284875e+001
1.371140e+003,8.236063e+001
1.373068e+003,8.169508e+001
1.374997e+003,8.088083e+001
1.376925e+003,8.033348e+001
1.378854e+003,8.016510e+001
1.380782e+003,8.040259e+001
1.382711e+003,8.108273e+001
1.384639e+003,8.160338e+001
1.386568e+003,8.183851e+001
1.388496e+003,8.207857e+001
1.390424e+003,8.233879e+001
1.392353e+003,8.268707e+001
1.394281e+003,8.304973e+001
1.396210e+003,8.331017e+001
1.398138e+003,8.337560e+001
1.400067e+003,8.352567e+001
1.401995e+003,8.379990e+001
1.403924e+003,8.411958e+001
1.405852e+003,8.421359e+001
1.407781e+003,8.419019e+001
1.409709e+003,8.424375e+001
1.411638e+003,8.436248e+001
1.413566e+003,8.448667e+001
1.415495e+003,8.458262e+001
1.417423e+003,8.457218e+001
1.419351e+003,8.463905e+001
1.421280e+003,8.464697e+001
1.423208e+003,8.469868e+001
1.425137e+003,8.472591e+001
1.427065e+003,8.464649e+001
1.428994e+003,8.465379e+001
1.430922e+003,8.453566e+001
1.432851e+003,8.454970e+001
1.434779e+003,8.459381e+001
1.436708e+003,8.479958e+001
1.438636e+003,8.495751e+001
1.440565e+003,8.507417e+001
1.442493e+003,8.512221e+001
1.444422e+003,8.500930e+001
1.446350e+003,8.476248e+001
1.448278e+003,8.410005e+001
1.450207e+003,8.304558e+001
1.452135e+003,8.184813e+001
1.454064e+003,8.075456e+001
1.455992e+003,8.035513e+001
1.457921e+003,8.087431e+001
1.459849e+003,8.152271e+001
1.461778e+003,8.235602e+001
1.463706e+003,8.338703e+001
1.465635e+003,8.447684e+001
1.467563e+003,8.525886e+001
1.469492e+003,8.589124e+001
1.471420e+003,8.655013e+001
1.473349e+003,8.734813e+001
1.475277e+003,8.782651e+001
1.477205e+003,8.828173e+001
1.479134e+003,8.851768e+001
1.481062e+003,8.894035e+001
1.482991e+003,8.958466e+001
1.484919e+003,9.025689e+001
1.486848e+003,9.089864e+001
1.488776e+003,9.146278e+001
1.490705e+003,9.192909e+001
1.492633e+003,9.220717e+001
1.494562e+003,9.226429e+001
1.496490e+003,9.236221e+001
1.498419e+003,9.252934e+001
1.500347e+003,9.260616e+001
1.502276e+003,9.245760e+001
1.504204e+003,9.239377e+001
1.506132e+003,9.251087e+001
1.508061e+003,9.239603e+001
1.509989e+003,9.216264e+001
1.511918e+003,9.198101e+001
1.513846e+003,9.186427e+001
1.515775e+003,9.177579e+001
1.517703e+003,9.174216e+001
1.519632e+003,9.162772e+001
1.521560e+003,9.143111e+001
1.523489e+003,9.114455e+001
1.525417e+003,9.083084e+001
1.527346e+003,9.074670e+001
1.529274e+003,9.062352e+001
1.531203e+003,9.035867e+001
1.533131e+003,9.005874e+001
1.535059e+003,8.971490e+001
1.536988e+003,8.937807e+001
1.538916e+003,8.926193e+001
1.540845e+003,8.910792e+001
1.542773e+003,8.869437e+001
1.544702e+003,8.838660e+001
1.546630e+003,8.811499e+001
1.548559e+003,8.782764e+001
1.550487e+003,8.756227e+001
1.552416e+003,8.715031e+001
1.554344e+003,8.689349e+001
1.556273e+003,8.678082e+001
1.558201e+003,8.683449e+001
1.560130e+003,8.683652e+001
1.562058e+003,8.655167e+001
1.563986e+003,8.634941e+001
1.565915e+003,8.612782e+001
1.567843e+003,8.597612e+001
1.569772e+003,8.594259e+001
1.571700e+003,8.559697e+001
1.573629e+003,8.505552e+001
1.575557e+003,8.453289e+001
1.577486e+003,8.381660e+001
1.579414e+003,8.308326e+001
1.581343e+003,8.301633e+001
1.583271e+003,8.382182e+001
1.585200e+003,8.489535e+001
1.587128e+003,8.585208e+001
1.589057e+003,8.646226e+001
1.590985e+003,8.673476e+001
1.592913e+003,8.691064e+001
1.594842e+003,8.681762e+001
1.596770e+003,8.651285e+001
1.598699e+003,8.633059e+001
1.600627e+003,8.609148e+001
1.602556e+003,8.584029e+001
1.604484e+003,8.557957e+001
1.606413e+003,8.524010e+001
1.608341e+003,8.497202e+001
1.610270e+003,8.475430e+001
1.612198e+003,8.450497e+001
1.614127e+003,8.401970e+001
1.616055e+003,8.341851e+001
1.617984e+003,8.292812e+001
1.619912e+003,8.246082e+001
1.621840e+003,8.217102e+001
1.623769e+003,8.181429e+001
1.625697e+003,8.144871e+001
1.627626e+003,8.089738e+001
1.629554e+003,8.033726e+001
1.631483e+003,7.978498e+001
1.633411e+003,7.912795e+001
1.635340e+003,7.843270e+001
1.637268e+003,7.780746e+001
1.639197e+003,7.699242e+001
1.641125e+003,7.624265e+001
1.643054e+003,7.549143e+001
1.644982e+003,7.460664e+001
1.646911e+003,7.355665e+001
1.648839e+003,7.245845e+001
1.650767e+003,7.141293e+001
1.652696e+003,7.027213e+001
1.654624e+003,6.902628e+001
1.656553e+003,6.794465e+001
1.658481e+003,6.723492e+001
1.660410e+003,6.682687e+001
1.662338e+003,6.678821e+001
1.664267e+003,6.724852e+001
1.666195e+003,6.803320e+001
1.668124e+003,6.939339e+001
1.670052e+003,7.121192e+001
1.671981e+003,7.282348e+001
1.673909e+003,7.439780e+001
1.675838e+003,7.598289e+001
1.677766e+003,7.689812e+001
1.679694e+003,7.761703e+001
1.681623e+003,7.816949e+001
1.683551e+003,7.881557e+001
1.685480e+003,7.935474e+001
1.687408e+003,7.949699e+001
1.689337e+003,7.963484e+001
1.691265e+003,7.974255e+001
1.693194e+003,7.971751e+001
1.695122e+003,7.925053e+001
1.697051e+003,7.837483e+001
1.698979e+003,7.740995e+001
1.700908e+003,7.676155e+001
1.702836e+003,7.643140e+001
1.704765e+003,7.680816e+001
1.706693e+003,7.779809e+001
1.708621e+003,7.875747e+001
1.710550e+003,7.963982e+001
1.712478e+003,8.018295e+001
1.714407e+003,8.046342e+001
1.716335e+003,8.089674e+001
1.718264e+003,8.136214e+001
1.720192e+003,8.133788e+001
1.722121e+003,8.126151e+001
1.724049e+003,8.112653e+001
1.725978e+003,8.080413e+001
1.727906e+003,8.084416e+001
1.729835e+003,8.123065e+001
1.731763e+003,8.158964e+001
1.733692e+003,8.194787e+001
1.735620e+003,8.232227e+001
1.737548e+003,8.251597e+001
1.739477e+003,8.323624e+001
1.741405e+003,8.394859e+001
1.743334e+003,8.459403e+001
1.745262e+003,8.525030e+001
1.747191e+003,8.604503e+001
1.749119e+003,8.683136e+001
1.751048e+003,8.746828e+001
1.752976e+003,8.786933e+001
1.754905e+003,8.841679e+001
1.756833e+003,8.927156e+001
1.758762e+003,8.987711e+001
1.760690e+003,9.012141e+001
1.762619e+003,9.075214e+001
1.764547e+003,9.128529e+001
1.766475e+003,9.165832e+001
1.768404e+003,9.206768e+001
1.770332e+003,9.239008e+001
1.772261e+003,9.285149e+001
1.774189e+003,9.322038e+001
1.776118e+003,9.322984e+001
1.778046e+003,9.305535e+001
1.779975e+003,9.322945e+001
1.781903e+003,9.379779e+001
1.783832e+003,9.386432e+001
1.785760e+003,9.388995e+001
1.787689e+003,9.399672e+001
1.789617e+003,9.419800e+001
1.791546e+003,9.410744e+001
1.793474e+003,9.399957e+001
1.795402e+003,9.444145e+001
1.797331e+003,9.472324e+001
1.799259e+003,9.495205e+001
1.801188e+003,9.491926e+001
1.803116e+003,9.480936e+001
1.805045e+003,9.498061e+001
1.806973e+003,9.513802e+001
1.808902e+003,9.490029e+001
1.810830e+003,9.475503e+001
1.812759e+003,9.495768e+001
1.814687e+003,9.499586e+001
1.816616e+003,9.523958e+001
1.818544e+003,9.546968e+001
1.820473e+003,9.537421e+001
1.822401e+003,9.504799e+001
1.824329e+003,9.528801e+001
1.826258e+003,9.521484e+001
1.828186e+003,9.509480e+001
1.830115e+003,9.526898e+001
1.832043e+003,9.482529e+001
1.833972e+003,9.468955e+001
1.835900e+003,9.519508e+001
1.837829e+003,9.561414e+001
1.839757e+003,9.576367e+001
1.841686e+003,9.561560e+001
1.843614e+003,9.606505e+001
1.845543e+003,9.563352e+001
1.847471e+003,9.520372e+001
1.849400e+003,9.539973e+001
1.851328e+003,9.551029e+001
1.853256e+003,9.523805e+001
1.855185e+003,9.547170e+001
1.857113e+003,9.574998e+001
1.859042e+003,9.614627e+001
1.860970e+003,9.599029e+001
1.862899e+003,9.567154e+001
1.864827e+003,9.571448e+001
1.866756e+003,9.604189e+001
1.868684e+003,9.612490e+001
1.870613e+003,9.557030e+001
1.872541e+003,9.528365e+001
1.874470e+003,9.504551e+001
1.876398e+003,9.495674e+001
1.878327e+003,9.547549e+001
1.880255e+003,9.539101e+001
1.882183e+003,9.528310e+001
1.884112e+003,9.516647e+001
1.886040e+003,9.546184e+001
1.887969e+003,9.560569e+001
1.889897e+003,9.550816e+001
1.891826e+003,9.526550e+001
1.893754e+003,9.548267e+001
1.895683e+003,9.525450e+001
1.897611e+003,9.469151e+001
1.899540e+003,9.429240e+001
1.901468e+003,9.516870e+001
1.903397e+003,9.536866e+001
1.905325e+003,9.448840e+001
1.907254e+003,9.485105e+001
1.909182e+003,9.660719e+001
1.911110e+003,9.601925e+001
1.913039e+003,9.520111e+001
1.914967e+003,9.536611e+001
1.916896e+003,9.609991e+001
1.918824e+003,9.596389e+001
1.920753e+003,9.568147e+001
1.922681e+003,9.579842e+001
1.924610e+003,9.516142e+001
1.926538e+003,9.441234e+001
1.928467e+003,9.560303e+001
1.930395e+003,9.623171e+001
1.932324e+003,9.702036e+001
1.934252e+003,9.625000e+001
1.936181e+003,9.526690e+001
1.938109e+003,9.585573e+001
1.940037e+003,9.709520e+001
1.941966e+003,9.692220e+001
1.943894e+003,9.550126e+001
1.945823e+003,9.481588e+001
1.947751e+003,9.549606e+001
1.949680e+003,9.645542e+001
1.951608e+003,9.651915e+001
1.953537e+003,9.517290e+001
1.955465e+003,9.627702e+001
1.957394e+003,9.657986e+001
1.959322e+003,9.744299e+001
1.961251e+003,1.005155e+002
1.963179e+003,9.850153e+001
1.965108e+003,9.552046e+001
1.967036e+003,9.475399e+001
1.968964e+003,9.523524e+001
1.970893e+003,9.713030e+001
1.972821e+003,9.339705e+001
1.974750e+003,9.251263e+001
1.976678e+003,9.614156e+001
1.978607e+003,9.680469e+001
1.980535e+003,9.616136e+001
1.982464e+003,9.728510e+001
1.984392e+003,9.509320e+001
1.986321e+003,9.326400e+001
1.988249e+003,9.800773e+001
1.990178e+003,1.011776e+002
1.992106e+003,1.005945e+002
1.994035e+003,9.795847e+001
1.995963e+003,9.751774e+001
1.997891e+003,9.809698e+001
1.999820e+003,9.649901e+001
2.001748e+003,9.501953e+001
2.003677e+003,9.615523e+001
2.005605e+003,9.835960e+001
2.007534e+003,9.813201e+001
2.009462e+003,9.960851e+001
2.011391e+003,1.014277e+002
2.013319e+003,9.926468e+001
2.015248e+003,9.987608e+001
2.017176e+003,1.014386e+002
2.019105e+003,9.633436e+001
2.021033e+003,9.570783e+001
2.022962e+003,9.622993e+001
2.024890e+003,9.720776e+001
2.026818e+003,9.937472e+001
2.028747e+003,1.040546e+002
2.030675e+003,1.015621e+002
2.032604e+003,9.860124e+001
2.034532e+003,9.900771e+001
2.036461e+003,9.960883e+001
2.038389e+003,9.904126e+001
2.040318e+003,9.785632e+001
2.042246e+003,9.760703e+001
2.044175e+003,1.002338e+002
2.046103e+003,1.003788e+002
2.048031e+003,9.994192e+001
2.049960e+003,9.876418e+001
2.051888e+003,9.993287e+001
2.053817e+003,9.874500e+001
2.055745e+003,9.691570e+001
2.057674e+003,9.663953e+001
2.059602e+003,9.646383e+001
2.061531e+003,9.718671e+001
2.063459e+003,9.728893e+001
2.065388e+003,9.623891e+001
2.067316e+003,9.714676e+001
2.069245e+003,9.771210e+001
2.071173e+003,9.801949e+001
2.073102e+003,9.704910e+001
2.075030e+003,9.736549e+001
2.076958e+003,9.754826e+001
2.078887e+003,9.669820e+001
2.080815e+003,9.574829e+001
2.082744e+003,9.567883e+001
2.084672e+003,9.670982e+001
