8.562392e+002,8.662803e+001
8.581677e+002,8.663819e+001
8.600961e+002,8.643447e+001
8.620246e+002,8.617985e+001
8.639531e+002,8.600527e+001
8.658815e+002,8.634817e+001
8.678100e+002,8.609628e+001
8.697385e+002,8.563221e+001
8.716669e+002,8.542893e+001
8.735954e+002,8.523116e+001
8.755239e+002,8.486279e+001
8.774523e+002,8.439497e+001
8.793808e+002,8.391871e+001
8.813093e+002,8.353364e+001
8.832377e+002,8.305912e+001
8.851662e+002,8.264643e+001
8.870947e+002,8.250529e+001
8.890231e+002,8.255427e+001
8.909516e+002,8.305070e+001
8.928800e+002,8.339029e+001
8.948085e+002,8.343137e+001
8.967369e+002,8.321852e+001
8.986654e+002,8.259998e+001
9.005939e+002,8.161628e+001
9.025223e+002,8.052659e+001
9.044508e+002,7.977445e+001
9.063793e+002,7.960627e+001
9.083077e+002,8.033627e+001
9.102362e+002,8.162341e+001
9.121647e+002,8.295538e+001
9.140931e+002,8.407962e+001
9.160216e+002,8.450079e+001
9.179501e+002,8.438873e+001
9.198785e+002,8.398275e+001
9.218070e+002,8.325448e+001
9.237355e+002,8.219318e+001
9.256639e+002,8.101550e+001
9.275924e+002,7.995947e+001
9.295209e+002,7.889197e+001
9.314493e+002,7.756621e+001
9.333778e+002,7.621898e+001
9.353063e+002,7.516700e+001
9.372347e+002,7.461106e+001
9.391632e+002,7.468549e+001
9.410917e+002,7.534892e+001
9.430201e+002,7.682307e+001
9.449486e+002,7.900942e+001
9.468771e+002,8.135975e+001
9.488055e+002,8.314029e+001
9.507340e+002,8.420316e+001
9.526625e+002,8.464330e+001
9.545909e+002,8.489469e+001
9.565194e+002,8.489777e+001
9.584479e+002,8.491032e+001
9.603763e+002,8.472462e+001
9.623048e+002,8.436317e+001
9.642333e+002,8.386524e+001
9.661617e+002,8.355068e+001
9.680902e+002,8.331222e+001
9.700187e+002,8.300446e+001
9.719471e+002,8.274357e+001
9.738756e+002,8.249385e+001
9.758041e+002,8.226795e+001
9.777325e+002,8.208794e+001
9.796610e+002,8.197178e+001
9.815895e+002,8.223792e+001
9.835179e+002,8.265888e+001
9.854464e+002,8.314412e+001
9.873749e+002,8.372910e+001
9.893033e+002,8.405379e+001
9.912318e+002,8.384699e+001
9.931603e+002,8.322976e+001
9.950887e+002,8.248169e+001
9.970172e+002,8.164012e+001
9.989457e+002,8.080411e+001
1.000874e+003,8.018108e+001
1.002803e+003,8.002192e+001
1.004731e+003,8.064352e+001
1.006660e+003,8.225564e+001
1.008588e+003,8.410757e+001
1.010516e+003,8.543497e+001
1.012445e+003,8.616608e+001
1.014373e+003,8.655887e+001
1.016302e+003,8.668591e+001
1.018230e+003,8.704923e+001
1.020159e+003,8.745789e+001
1.022087e+003,8.768075e+001
1.024016e+003,8.765411e+001
1.025944e+003,8.755034e+001
1.027873e+003,8.763155e+001
1.029801e+003,8.753017e+001
1.031730e+003,8.717200e+001
1.033658e+003,8.701441e+001
1.035587e+003,8.679276e+001
1.037515e+003,8.635961e+001
1.039443e+003,8.620716e+001
1.041372e+003,8.600442e+001
1.043300e+003,8.590318e+001
1.045229e+003,8.587956e+001
1.047157e+003,8.562220e+001
1.049086e+003,8.517897e+001
1.051014e+003,8.453432e+001
1.052943e+003,8.400742e+001
1.054871e+003,8.365279e+001
1.056800e+003,8.307006e+001
1.058728e+003,8.237367e+001
1.060657e+003,8.182775e+001
1.062585e+003,8.148489e+001
1.064514e+003,8.129347e+001
1.066442e+003,8.068671e+001
1.068370e+003,7.987353e+001
1.070299e+003,7.929817e+001
1.072227e+003,7.844996e+001
1.074156e+003,7.705578e+001
1.076084e+003,7.537154e+001
1.078013e+003,7.318889e+001
1.079941e+003,7.079183e+001
1.081870e+003,6.870310e+001
1.083798e+003,6.760909e+001
1.085727e+003,6.794595e+001
1.087655e+003,6.956898e+001
1.089584e+003,7.198991e+001
1.091512e+003,7.462074e+001
1.093441e+003,7.688189e+001
1.095369e+003,7.907086e+001
1.097297e+003,8.125414e+001
1.099226e+003,8.308269e+001
1.101154e+003,8.430592e+001
1.103083e+003,8.506558e+001
1.105011e+003,8.537468e+001
1.106940e+003,8.563480e+001
1.108868e+003,8.598062e+001
1.110797e+003,8.617972e+001
1.112725e+003,8.630488e+001
1.114654e+003,8.647437e+001
1.116582e+003,8.660310e+001
1.118511e+003,8.656740e+001
1.120439e+003,8.655323e+001
1.122368e+003,8.645340e+001
1.124296e+003,8.612739e+001
1.126224e+003,8.586574e+001
1.128153e+003,8.581386e+001
1.130081e+003,8.546777e+001
1.132010e+003,8.492011e+001
1.133938e+003,8.454382e+001
1.135867e+003,8.410272e+001
1.137795e+003,8.394643e+001
1.139724e+003,8.412054e+001
1.141652e+003,8.415085e+001
1.143581e+003,8.404609e+001
1.145509e+003,8.397664e+001
1.147438e+003,8.398202e+001
1.149366e+003,8.386687e+001
1.151295e+003,8.353690e+001
1.153223e+003,8.301183e+001
1.155151e+003,8.247360e+001
1.157080e+003,8.210650e+001
1.159008e+003,8.226697e+001
1.160937e+003,8.267507e+001
1.162865e+003,8.292397e+001
1.164794e+003,8.299568e+001
1.166722e+003,8.301542e+001
1.168651e+003,8.287115e+001
1.170579e+003,8.254081e+001
1.172508e+003,8.216041e+001
1.174436e+003,8.145426e+001
1.176365e+003,8.054345e+001
1.178293e+003,8.013339e+001
1.180222e+003,8.057095e+001
1.182150e+003,8.176044e+001
1.184078e+003,8.314642e+001
1.186007e+003,8.427692e+001
1.187935e+003,8.498216e+001
1.189864e+003,8.528054e+001
1.191792e+003,8.550693e+001
1.193721e+003,8.569135e+001
1.195649e+003,8.574843e+001
1.197578e+003,8.568810e+001
1.199506e+003,8.546732e+001
1.201435e+003,8.523640e+001
1.203363e+003,8.506891e+001
1.205292e+003,8.489452e+001
1.207220e+003,8.451722e+001
1.209149e+003,8.412369e+001
1.211077e+003,8.387637e+001
1.213005e+003,8.351784e+001
1.214934e+003,8.309682e+001
1.216862e+003,8.280949e+001
1.218791e+003,8.244539e+001
1.220719e+003,8.205571e+001
1.222648e+003,8.161774e+001
1.224576e+003,8.107569e+001
1.226505e+003,8.045795e+001
1.228433e+003,7.991695e+001
1.230362e+003,7.917793e+001
1.232290e+003,7.824991e+001
1.234219e+003,7.709108e+001
1.236147e+003,7.569863e+001
1.238076e+003,7.415437e+001
1.240004e+003,7.288678e+001
1.241932e+003,7.231989e+001
1.243861e+003,7.242694e+001
1.245789e+003,7.323087e+001
1.247718e+003,7.442044e+001
1.249646e+003,7.557707e+001
1.251575e+003,7.664262e+001
1.253503e+003,7.738000e+001
1.255432e+003,7.784687e+001
1.257360e+003,7.809008e+001
1.259289e+003,7.822708e+001
1.261217e+003,7.833749e+001
1.263146e+003,7.837341e+001
1.265074e+003,7.842323e+001
1.267003e+003,7.867562e+001
1.268931e+003,7.894283e+001
1.270859e+003,7.915849e+001
1.272788e+003,7.925096e+001
1.274716e+003,7.926095e+001
1.276645e+003,7.907791e+001
1.278573e+003,7.880626e+001
1.280502e+003,7.835315e+001
1.282430e+003,7.798499e+001
1.284359e+003,7.778939e+001
1.286287e+003,7.746960e+001
1.288216e+003,7.699158e+001
1.290144e+003,7.657294e+001
1.292073e+003,7.626904e+001
1.294001e+003,7.604495e+001
1.295930e+003,7.577942e+001
1.297858e+003,7.557625e+001
1.299786e+003,7.512229e+001
1.301715e+003,7.434423e+001
1.303643e+003,7.321770e+001
1.305572e+003,7.196645e+001
1.307500e+003,7.071764e+001
1.309429e+003,6.952222e+001
1.311357e+003,6.823070e+001
1.313286e+003,6.706013e+001
1.315214e+003,6.620621e+001
1.317143e+003,6.573019e+001
1.319071e+003,6.567584e+001
1.321000e+003,6.601203e+001
1.322928e+003,6.645953e+001
1.324857e+003,6.693890e+001
1.326785e+003,6.744841e+001
1.328714e+003,6.780391e+001
1.330642e+003,6.809522e+001
1.332570e+003,6.820683e+001
1.334499e+003,6.793236e+001
1.336427e+003,6.751605e+001
1.338356e+003,6.713947e+001
1.340284e+003,6.707762e+001
1.342213e+003,6.739326e+001
1.344141e+003,6.817074e+001
1.346070e+003,6.957186e+001
1.347998e+003,7.108600e+001
1.349927e+003,7.232346e+001
1.351855e+003,7.328521e+001
1.353784e+003,7.374177e+001
1.355712e+003,7.366257e+001
1.357641e+003,7.308599e+001
1.359569e+003,7.222948e+001
1.361497e+003,7.118673e+001
1.363426e+003,6.995931e+001
1.365354e+003,6.881268e+001
1.367283e+003,6.797707e+001
1.369211e+003,6.733943e+001
1.371140e+003,6.695337e+001
1.373068e+003,6.662514e+001
1.374997e+003,6.613100e+001
1.376925e+003,6.563683e+001
1.378854e+003,6.554171e+001
1.380782e+003,6.601679e+001
1.382711e+003,6.675407e+001
1.384639e+003,6.740582e+001
1.386568e+003,6.804660e+001
1.388496e+003,6.866909e+001
1.390424e+003,6.908504e+001
1.392353e+003,6.944854e+001
1.394281e+003,6.998752e+001
1.396210e+003,7.049432e+001
1.398138e+003,7.082720e+001
1.400067e+003,7.139256e+001
1.401995e+003,7.193626e+001
1.403924e+003,7.268492e+001
1.405852e+003,7.358029e+001
1.407781e+003,7.449031e+001
1.409709e+003,7.569721e+001
1.411638e+003,7.719997e+001
1.413566e+003,7.864594e+001
1.415495e+003,7.993552e+001
1.417423e+003,8.080792e+001
1.419351e+003,8.154239e+001
1.421280e+003,8.168729e+001
1.423208e+003,8.114577e+001
1.425137e+003,8.047298e+001
1.427065e+003,7.973353e+001
1.428994e+003,7.911144e+001
1.430922e+003,7.870892e+001
1.432851e+003,7.857214e+001
1.434779e+003,7.860916e+001
1.436708e+003,7.910255e+001
1.438636e+003,7.937196e+001
1.440565e+003,7.941595e+001
1.442493e+003,7.951925e+001
1.444422e+003,7.938767e+001
1.446350e+003,7.902359e+001
1.448278e+003,7.841616e+001
1.450207e+003,7.740614e+001
1.452135e+003,7.625301e+001
1.454064e+003,7.538229e+001
1.455992e+003,7.527039e+001
1.457921e+003,7.625681e+001
1.459849e+003,7.730884e+001
1.461778e+003,7.842527e+001
1.463706e+003,7.950086e+001
1.465635e+003,8.057928e+001
1.467563e+003,8.148299e+001
1.469492e+003,8.216879e+001
1.471420e+003,8.265690e+001
1.473349e+003,8.304720e+001
1.475277e+003,8.327155e+001
1.477205e+003,8.334199e+001
1.479134e+003,8.312241e+001
1.481062e+003,8.305454e+001
1.482991e+003,8.324776e+001
1.484919e+003,8.366725e+001
1.486848e+003,8.439338e+001
1.488776e+003,8.508103e+001
1.490705e+003,8.554128e+001
1.492633e+003,8.572688e+001
1.494562e+003,8.566079e+001
1.496490e+003,8.571273e+001
1.498419e+003,8.550656e+001
1.500347e+003,8.501672e+001
1.502276e+003,8.448001e+001
1.504204e+003,8.392881e+001
1.506132e+003,8.374576e+001
1.508061e+003,8.370237e+001
1.509989e+003,8.317889e+001
1.511918e+003,8.269796e+001
1.513846e+003,8.234706e+001
1.515775e+003,8.195903e+001
1.517703e+003,8.161372e+001
1.519632e+003,8.125058e+001
1.521560e+003,8.109275e+001
1.523489e+003,8.043483e+001
1.525417e+003,7.986111e+001
1.527346e+003,7.951585e+001
1.529274e+003,7.884978e+001
1.531203e+003,7.807961e+001
1.533131e+003,7.744826e+001
1.535059e+003,7.678495e+001
1.536988e+003,7.601083e+001
1.538916e+003,7.543983e+001
1.540845e+003,7.484725e+001
1.542773e+003,7.393315e+001
1.544702e+003,7.302598e+001
1.546630e+003,7.212080e+001
1.548559e+003,7.120956e+001
1.550487e+003,7.035490e+001
1.552416e+003,6.937357e+001
1.554344e+003,6.837871e+001
1.556273e+003,6.720287e+001
1.558201e+003,6.624098e+001
1.560130e+003,6.550960e+001
1.562058e+003,6.408913e+001
1.563986e+003,6.278902e+001
1.565915e+003,6.152391e+001
1.567843e+003,6.029411e+001
1.569772e+003,5.907055e+001
1.571700e+003,5.763118e+001
1.573629e+003,5.600125e+001
1.575557e+003,5.475460e+001
1.577486e+003,5.392378e+001
1.579414e+003,5.312934e+001
1.581343e+003,5.270175e+001
1.583271e+003,5.256432e+001
1.585200e+003,5.241790e+001
1.587128e+003,5.215432e+001
1.589057e+003,5.185220e+001
1.590985e+003,5.157722e+001
1.592913e+003,5.144206e+001
1.594842e+003,5.144253e+001
1.596770e+003,5.140738e+001
1.598699e+003,5.138661e+001
1.600627e+003,5.155755e+001
1.602556e+003,5.177023e+001
1.604484e+003,5.217529e+001
1.606413e+003,5.264967e+001
1.608341e+003,5.322988e+001
1.610270e+003,5.375528e+001
1.612198e+003,5.431886e+001
1.614127e+003,5.487293e+001
1.616055e+003,5.564977e+001
1.617984e+003,5.656039e+001
1.619912e+003,5.709363e+001
1.621840e+003,5.782219e+001
1.623769e+003,5.892178e+001
1.625697e+003,5.974456e+001
1.627626e+003,6.069939e+001
1.629554e+003,6.170744e+001
1.631483e+003,6.249797e+001
1.633411e+003,6.332244e+001
1.635340e+003,6.467115e+001
1.637268e+003,6.573010e+001
1.639197e+003,6.629808e+001
1.641125e+003,6.702154e+001
1.643054e+003,6.756781e+001
1.644982e+003,6.792733e+001
1.646911e+003,6.840807e+001
1.648839e+003,6.876700e+001
1.650767e+003,6.867793e+001
1.652696e+003,6.939993e+001
1.654624e+003,7.017240e+001
1.656553e+003,6.991557e+001
1.658481e+003,6.999136e+001
1.660410e+003,7.028589e+001
1.662338e+003,7.111028e+001
1.664267e+003,7.215997e+001
1.666195e+003,7.352795e+001
1.668124e+003,7.556809e+001
1.670052e+003,7.826738e+001
1.671981e+003,8.046452e+001
1.673909e+003,8.219545e+001
1.675838e+003,8.442641e+001
1.677766e+003,8.630029e+001
1.679694e+003,8.755468e+001
1.681623e+003,8.859949e+001
1.683551e+003,8.967232e+001
1.685480e+003,9.050024e+001
1.687408e+003,9.030753e+001
1.689337e+003,9.009319e+001
1.691265e+003,9.004974e+001
1.693194e+003,8.957603e+001
1.695122e+003,8.878704e+001
1.697051e+003,8.755406e+001
1.698979e+003,8.623864e+001
1.700908e+003,8.513896e+001
1.702836e+003,8.465833e+001
1.704765e+003,8.525950e+001
1.706693e+003,8.681059e+001
1.708621e+003,8.864648e+001
1.710550e+003,9.057977e+001
1.712478e+003,9.242369e+001
1.714407e+003,9.399712e+001
1.716335e+003,9.511162e+001
1.718264e+003,9.595700e+001
1.720192e+003,9.673437e+001
1.722121e+003,9.726649e+001
1.724049e+003,9.799667e+001
1.725978e+003,9.816090e+001
1.727906e+003,9.832383e+001
1.729835e+003,9.846984e+001
1.731763e+003,9.844414e+001
1.733692e+003,9.857292e+001
1.735620e+003,9.904604e+001
1.737548e+003,9.900680e+001
1.739477e+003,9.902006e+001
1.741405e+003,9.885549e+001
1.743334e+003,9.874529e+001
1.745262e+003,9.888711e+001
1.747191e+003,9.900664e+001
1.749119e+003,9.910789e+001
1.751048e+003,9.934051e+001
1.752976e+003,9.938994e+001
1.754905e+003,9.945671e+001
1.756833e+003,9.944590e+001
1.758762e+003,9.925607e+001
1.760690e+003,9.927364e+001
1.762619e+003,9.951195e+001
1.764547e+003,9.947081e+001
1.766475e+003,9.953740e+001
1.768404e+003,9.960015e+001
1.770332e+003,9.971866e+001
1.772261e+003,9.971499e+001
1.774189e+003,9.979056e+001
1.776118e+003,9.987580e+001
1.778046e+003,9.984615e+001
1.779975e+003,9.947304e+001
1.781903e+003,9.942468e+001
1.783832e+003,9.964918e+001
1.785760e+003,9.982175e+001
1.787689e+003,9.982045e+001
1.789617e+003,9.976444e+001
1.791546e+003,9.970739e+001
1.793474e+003,9.991994e+001
1.795402e+003,9.961243e+001
1.797331e+003,9.936492e+001
1.799259e+003,9.930927e+001
1.801188e+003,9.951569e+001
1.803116e+003,9.998164e+001
1.805045e+003,1.000678e+002
1.806973e+003,9.983657e+001
1.808902e+003,9.970328e+001
1.810830e+003,9.966244e+001
1.812759e+003,9.984974e+001
1.814687e+003,9.987222e+001
1.816616e+003,9.977149e+001
1.818544e+003,9.950639e+001
1.820473e+003,9.957220e+001
1.822401e+003,9.970797e+001
1.824329e+003,1.001721e+002
1.826258e+003,1.000430e+002
1.828186e+003,1.001261e+002
1.830115e+003,1.000761e+002
1.832043e+003,9.940606e+001
1.833972e+003,9.890852e+001
1.835900e+003,9.936266e+001
1.837829e+003,1.000059e+002
1.839757e+003,9.999284e+001
1.841686e+003,9.925317e+001
1.843614e+003,9.968935e+001
1.845543e+003,1.001505e+002
1.847471e+003,9.976174e+001
1.849400e+003,9.937897e+001
1.851328e+003,9.940765e+001
1.853256e+003,9.944070e+001
1.855185e+003,9.960691e+001
1.857113e+003,9.933972e+001
1.859042e+003,9.939381e+001
1.860970e+003,9.959737e+001
1.862899e+003,1.000407e+002
1.864827e+003,9.958036e+001
1.866756e+003,9.895852e+001
1.868684e+003,9.882751e+001
1.870613e+003,9.956895e+001
1.872541e+003,9.966529e+001
1.874470e+003,9.939347e+001
1.876398e+003,9.926398e+001
1.878327e+003,9.903697e+001
1.880255e+003,9.926341e+001
1.882183e+003,9.986198e+001
1.884112e+003,9.942126e+001
1.886040e+003,9.876656e+001
1.887969e+003,9.854926e+001
1.889897e+003,9.919002e+001
1.891826e+003,9.930399e+001
1.893754e+003,9.889791e+001
1.895683e+003,9.948871e+001
1.897611e+003,1.001783e+002
1.899540e+003,1.007936e+002
1.901468e+003,1.009278e+002
1.903397e+003,1.000508e+002
1.905325e+003,1.001864e+002
1.907254e+003,1.009685e+002
1.909182e+003,1.003149e+002
1.911110e+003,9.875809e+001
1.913039e+003,9.852512e+001
1.914967e+003,9.930174e+001
1.916896e+003,1.000774e+002
1.918824e+003,9.985116e+001
1.920753e+003,9.941963e+001
1.922681e+003,1.002889e+002
1.924610e+003,1.016705e+002
1.926538e+003,1.006300e+002
1.928467e+003,9.960410e+001
1.930395e+003,9.954388e+001
1.932324e+003,1.005840e+002
1.934252e+003,1.005320e+002
1.936181e+003,1.003518e+002
1.938109e+003,9.944463e+001
1.940037e+003,9.899580e+001
1.941966e+003,9.882737e+001
1.943894e+003,9.907161e+001
1.945823e+003,9.977141e+001
1.947751e+003,1.007825e+002
1.949680e+003,9.988974e+001
1.951608e+003,9.984412e+001
1.953537e+003,1.005826e+002
1.955465e+003,9.913717e+001
1.957394e+003,9.831050e+001
1.959322e+003,1.007104e+002
1.961251e+003,1.017003e+002
1.963179e+003,1.011926e+002
1.965108e+003,1.028208e+002
1.967036e+003,1.043518e+002
1.968964e+003,1.026436e+002
1.970893e+003,1.026078e+002
1.972821e+003,1.033793e+002
1.974750e+003,1.021142e+002
1.976678e+003,1.008248e+002
1.978607e+003,1.045990e+002
1.980535e+003,1.064514e+002
1.982464e+003,1.029913e+002
1.984392e+003,9.907352e+001
1.986321e+003,9.962416e+001
1.988249e+003,1.026283e+002
1.990178e+003,1.054894e+002
1.992106e+003,1.037369e+002
1.994035e+003,1.004903e+002
1.995963e+003,9.968475e+001
1.997891e+003,9.931270e+001
1.999820e+003,9.959106e+001
2.001748e+003,9.941147e+001
2.003677e+003,9.823309e+001
2.005605e+003,9.866254e+001
2.007534e+003,9.829141e+001
2.009462e+003,9.798621e+001
2.011391e+003,9.892223e+001
2.013319e+003,9.886172e+001
2.015248e+003,9.949617e+001
2.017176e+003,1.014456e+002
2.019105e+003,1.011123e+002
2.021033e+003,1.017696e+002
2.022962e+003,1.006520e+002
2.024890e+003,1.008904e+002
2.026818e+003,9.874070e+001
2.028747e+003,9.850739e+001
2.030675e+003,1.034401e+002
2.032604e+003,1.077701e+002
2.034532e+003,1.062052e+002
2.036461e+003,1.028849e+002
2.038389e+003,1.002020e+002
2.040318e+003,9.858809e+001
2.042246e+003,1.010187e+002
2.044175e+003,1.018147e+002
2.046103e+003,9.701588e+001
2.048031e+003,9.804745e+001
2.049960e+003,9.913299e+001
2.051888e+003,9.865656e+001
2.053817e+003,9.948447e+001
2.055745e+003,1.000926e+002
2.057674e+003,9.878876e+001
2.059602e+003,9.686566e+001
2.061531e+003,9.734087e+001
2.063459e+003,9.856269e+001
2.065388e+003,9.838272e+001
2.067316e+003,9.799903e+001
2.069245e+003,9.819338e+001
2.071173e+003,9.882691e+001
2.073102e+003,9.993856e+001
2.075030e+003,1.001160e+002
2.076958e+003,9.957042e+001
2.078887e+003,9.930193e+001
2.080815e+003,9.899720e+001
2.082744e+003,9.834788e+001
2.084672e+003,9.734028e+001
